 1.08187500000000E+09 -2.83608663877389E-01  7.15824761552638E-01  1.02149922571727E-01  6.29862230841301E-01  1.02149922571726E-01  6.29862230841301E-01 -4.95304219664768E-01 -5.89502072481925E-01 
 1.08250000000000E+09 -2.53815845815234E-01  7.44726381481145E-01  1.23113244500389E-01  6.04816717830852E-01  1.23113244500389E-01  6.04816717830852E-01 -5.24741720697156E-01 -5.86247382442506E-01 
 1.08312500000000E+09 -2.21995817792672E-01  7.71753587846982E-01  1.42071855172616E-01  5.78731236841148E-01  1.42071855172616E-01  5.78731236841148E-01 -5.54135798665951E-01 -5.81222212332749E-01 
 1.08375000000000E+09 -1.88322274303685E-01  7.96746126072182E-01  1.58963240124170E-01  5.51779865416712E-01  1.58963240124170E-01  5.51779865416712E-01 -5.83348061047370E-01 -5.74434250443177E-01 
 1.08437500000000E+09 -1.52982819195747E-01  8.19564818893557E-01  1.73743716163815E-01  5.24140139425021E-01  1.73743716163815E-01  5.24140139425021E-01 -6.12243030927502E-01 -5.65905209746131E-01 
 1.08500000000000E+09 -1.16175883567103E-01  8.40092794760422E-01  1.86388382974386E-01  4.95990555314535E-01  1.86388382974386E-01  4.95990555314535E-01 -6.40689870797691E-01 -5.55670072244502E-01 
 1.08562500000000E+09 -7.81075655725302E-02  8.58236200276081E-01  1.96890693007588E-01  4.67508168637725E-01  1.96890693007588E-01  4.67508168637725E-01 -6.68563927652823E-01 -5.43776095378809E-01 
 1.08625000000000E+09 -3.89884870040386E-02  8.73924406344016E-01  2.05261674101014E-01  4.38866352119463E-01  2.05261674101014E-01  4.38866352119463E-01 -6.95748065344765E-01 -5.30281623000102E-01 
 1.08687500000000E+09  9.69245777408312E-04  8.87109736067537E-01  2.11528849932232E-01  4.10232766101338E-01  2.11528849932232E-01  4.10232766101338E-01 -7.22133760546873E-01 -5.15254747810851E-01 
 1.08750000000000E+09  4.15548998393882E-02  8.97766757964509E-01  2.15734911066343E-01  3.81767582097316E-01  2.15734911066343E-01  3.81767582097316E-01 -7.47621949346381E-01 -4.98771873968736E-01 
 1.08812500000000E+09  8.25617293220207E-02  9.05891200069356E-01  2.17936193800838E-01  3.53621987325256E-01  2.17936193800838E-01  3.53621987325256E-01 -7.72123621750279E-01 -4.80916227888987E-01 
 1.08875000000000E+09  1.23789296405848E-01  9.11498548692013E-01  2.18201025357494E-01  3.25936985260401E-01  2.18201025357494E-01  3.25936985260401E-01 -7.95560170716543E-01 -4.61776362476217E-01 
 1.08937500000000E+09  1.65045466735132E-01  9.14622399981376E-01  2.16607992511035E-01  2.98842495209151E-01  2.16607992511034E-01  2.98842495209151E-01 -8.17863510292876E-01 -4.41444695481690E-01 
 1.09000000000000E+09  2.06148061451825E-01  9.15312633251541E-01  2.13244186924635E-01  2.72456743195385E-01  2.13244186924635E-01  2.72456743195385E-01 -8.38975983791272E-01 -4.20016116895153E-01 
 1.09062500000000E+09  2.46926161829936E-01  9.13633472727089E-01  2.08203474820864E-01  2.46885927482902E-01  2.08203474820864E-01  2.46885927482902E-01 -8.58850087530409E-01 -3.97586693731609E-01 
 1.09125000000000E+09  2.87221074584877E-01  9.09661499534695E-01  2.01584831725649E-01  2.22224135045543E-01  2.01584831725649E-01  2.22224135045543E-01 -8.77448038553784E-01 -3.74252493725184E-01 
 1.09187500000000E+09  3.26886975907918E-01  9.03483669061824E-01  1.93490775439319E-01  1.98553480302543E-01  1.93490775439319E-01  1.98553480302543E-01 -8.94741215998814E-01 -3.50108542701550E-01 
 1.09250000000000E+09  3.65791259983622E-01  8.95195380872838E-01  1.84025922615042E-01  1.75944434379757E-01  1.84025922615042E-01  1.75944434379757E-01 -9.10709505654817E-01 -3.25247924092421E-01 
 1.09312500000000E+09  4.03814623191514E-01  8.84898639826290E-01  1.73295686782859E-01  1.54456311857872E-01  1.73295686782859E-01  1.54456311857872E-01 -9.25340575953685E-01 -2.99761023422699E-01 
 1.09375000000000E+09  4.40850918514985E-01  8.72700338402815E-01  1.61405128674038E-01  1.34137882172879E-01  1.61405128674038E-01  1.34137882172879E-01 -9.38629111458775E-01 -2.73734915796292E-01 
 1.09437500000000E+09  4.76806816115837E-01  8.58710681959356E-01  1.48457963505176E-01  1.15028074252651E-01  1.48457963505176E-01  1.15028074252651E-01 -9.50576027123598E-01 -2.47252890505938E-01 
 1.09500000000000E+09  5.11601305877941E-01  8.43041770993440E-01  1.34555724611366E-01  9.71567453064413E-02  1.34555724611366E-01  9.71567453064413E-02 -9.61187683431485E-01 -2.20394103903408E-01 
 1.09562500000000E+09  5.45165076299243E-01  8.25806347747056E-01  1.19797078530188E-01  8.05454876448148E-02  1.19797078530188E-01  8.05454876448147E-02 -9.70475119216935E-01 -1.93233349545486E-01 
 1.09625000000000E+09  5.77439801738655E-01  8.07116708725047E-01  1.04277283323835E-01  6.52084507366184E-02  1.04277283323835E-01  6.52084507366184E-02 -9.78453315686924E-01 -1.65840933295721E-01 
 1.09687500000000E+09  6.08377367002505E-01  7.87083779989367E-01  8.80877795270343E-02  5.11531591863501E-02  8.80877795270343E-02  5.11531591863501E-02 -9.85140502042927E-01 -1.38282640406752E-01 
 1.09750000000000E+09  6.37939054848445E-01  7.65816348396904E-01  7.13159015317955E-02  3.83813107620441E-02  7.13159015317954E-02  3.83813107620443E-02 -9.90557510248564E-01 -1.10619781517868E-01 
 1.09812500000000E+09  6.66094718417220E-01  7.43420439206578E-01  5.40446963528227E-02  2.68895418836954E-02  5.40446963528227E-02  2.68895418836955E-02 -9.94727183956245E-01 -8.29093048571488E-02 
 1.09875000000000E+09  6.92821957051956E-01  7.19998828592850E-01  3.63528364399545E-02  1.66701510008557E-02  3.63528364399545E-02  1.66701510008556E-02 -9.97673844429464E-01 -5.52039626268955E-02 
 1.09937500000000E+09  7.18105310566167E-01  6.95650678451684E-01  1.83146133953206E-02  7.71177298431380E-03  1.83146133953206E-02  7.71177298431390E-03 -9.99422814483057E-01 -2.75525204724388E-02 
 1.10000000000000E+09  7.41935483870964E-01  6.70471280349248E-01  4.63518112781003E-15  1.55431223447522E-15  4.82573413150004E-15  1.27012270447185E-15 -1.00000000000000E+00 -6.86025310632961E-15 
 1.10062500000000E+09  7.64308611029518E-01  6.44551895423137E-01 -1.85252312431765E-02 -6.48205368358862E-03 -1.85252312431764E-02 -6.48205368358871E-03 -9.99431527445785E-01  2.74120545529826E-02 
 1.10125000000000E+09  7.85225565305725E-01  6.17979677387499E-01 -3.71993438768599E-02 -1.17532438704111E-02 -3.71993438768599E-02 -1.17532438704111E-02 -9.97743434957157E-01  5.46452932424066E-02 
 1.10187500000000E+09  8.04691319623005E-01  5.90837666416764E-01 -5.59644373316346E-02 -1.58339452043570E-02 -5.59644373316347E-02 -1.58339452043571E-02 -9.94961413993751E-01  8.16642675652885E-02 
 1.10250000000000E+09  8.22714360041110E-01  5.63204842499948E-01 -7.47662195146118E-02 -1.87456551298644E-02 -7.47662195146118E-02 -1.87456551298645E-02 -9.91110598170266E-01  1.08436133404980E-01 
 1.10312500000000E+09  8.39306153374807E-01  5.35156227794025E-01 -9.35537597330148E-02 -2.05106508983056E-02 -9.35537597330147E-02 -2.05106508983057E-02 -9.86215395695296E-01  1.34930354380010E-01 
 1.10375000000000E+09  8.54480668889217E-01  5.06763028502687E-01 -1.12279228504639E-01 -2.11516969490450E-02 -1.12279228504639E-01 -2.11516969490448E-02 -9.80299361795532E-01  1.61118409332554E-01 
 1.10437500000000E+09  8.68253953082344E-01  4.78092807816512E-01 -1.30897629840575E-01 -2.06917996589331E-02 -1.30897629840575E-01 -2.06917996589331E-02 -9.73385107568297E-01  1.86973506928786E-01 
 1.10500000000000E+09  8.80643755870173E-01  4.49209682438169E-01 -1.49366530703404E-01 -1.91540062729209E-02 -1.49366530703404E-01 -1.91540062729210E-02 -9.65494241853246E-01  2.12470309684794E-01 
 1.10562500000000E+09  8.91669205991057E-01  4.20174536154498E-01 -1.67645791555559E-01 -1.65612447702950E-02 -1.67645791555559E-01 -1.65612447702952E-02 -9.56647342920873E-01  2.37584669176703E-01 
 1.10625000000000E+09  9.01350533110851E-01  3.91045244788965E-01 -1.85697301220471E-01 -1.29362014578360E-02 -1.85697301220471E-01 -1.29362014578363E-02 -9.46863957021022E-01  2.62293373735916E-01 
 1.10687500000000E+09  9.09708833908520E-01  3.61876907661707E-01 -2.03484718683128E-01 -8.30123318853809E-03 -2.03484718683128E-01 -8.30123318853801E-03 -9.36162621101567E-01  2.86573909563034E-01 
 1.10750000000000E+09  9.16765879326484E-01  3.32722081394614E-01 -2.20973223952498E-01 -2.67831126158152E-03 -2.20973223952498E-01 -2.67831126158159E-03 -9.24560907282548E-01  3.10404235908109E-01 
 1.10812500000000E+09  9.22543960156766E-01  3.03631012523608E-01 -2.38129279691036E-01  3.91100575155312E-03 -2.38129279691036E-01  3.91100575155322E-03 -9.12075486943080E-01  3.33762574752447E-01 
 1.10875000000000E+09  9.27065768181835E-01  2.74651865920998E-01 -2.54920404979167E-01  1.14455728033233E-02 -2.54920404979167E-01  1.14455728033233E-02 -8.98722212538710E-01  3.56627215279467E-01 
 1.10937500000000E+09  9.30354310179981E-01  2.45830946491655E-01 -2.71314962317041E-01  1.99046351248218E-02 -2.71314962317041E-01  1.99046351248220E-02 -8.84516215509612E-01  3.78976333329676E-01 
 1.11000000000000E+09  9.32432852223777E-01  2.17212911991932E-01 -2.87281958765541E-01  2.92677830669048E-02 -2.87281958765541E-01  2.92677830669046E-02 -8.69472018859186E-01  4.00787825991652E-01 
 1.11062500000000E+09  9.33324891833898E-01  1.88840975136759E-01 -3.02790861984375E-01  3.95148869592249E-02 -3.02790861984375E-01  3.95148869592247E-02 -8.53603663175396E-01  4.22039161477823E-01 
 1.11125000000000E+09  9.33054155688544E-01  1.60757093414598E-01 -3.17811431830283E-01  5.06260137401081E-02 -3.17811431830283E-01  5.06260137401082E-02 -8.36924845030289E-01  4.42707244465007E-01 
 1.11187500000000E+09  9.31644620722318E-01  1.33002145229023E-01 -3.32313568125459E-01  6.25813269543833E-02 -3.32313568125459E-01  6.25813269543835E-02 -8.19449066824561E-01  4.62768297138764E-01 
 1.11250000000000E+09  9.29120556570559E-01  1.05616091137127E-01 -3.46267175187661E-01  7.53609715866655E-02 -3.46267175187660E-01  7.53609715866657E-02 -8.01189797242887E-01  4.82197756260825E-01 
 1.11312500000000E+09  9.25506587420011E-01  7.86381190653060E-02 -3.59642043723517E-01  8.89449450975641E-02 -3.59642043723517E-01  8.89449450975640E-02 -7.82160641549684E-01  5.00970186676362E-01 
 1.11375000000000E+09  9.20827771409930E-01  5.21067724600538E-02 -3.72407750717576E-01  1.03312955961456E-01 -3.72407750717576E-01  1.03312955961456E-01 -7.62375520984542E-01  5.19059211785640E-01 
 1.11437500000000E+09  9.15109695785835E-01  2.60600603822981E-02 -3.84533577995951E-01  1.18444270968497E-01 -3.84533577995951E-01  1.18444270968497E-01 -7.41848860510623E-01  5.36437461618279E-01 
 1.11500000000000E+09  9.08378586038222E-01  5.35548584305351E-04 -3.95988450199390E-01  1.34317552552150E-01 -3.95988450199390E-01  1.34317552552150E-01 -7.20595784126757E-01  5.53076539263627E-01 
 1.11562500000000E+09  9.00661427259445E-01 -2.44295693727231E-02 -4.06740892958717E-01  1.50910687435943E-01 -4.06740892958717E-01  1.50910687435943E-01 -6.98632316876497E-01  5.68947006520410E-01 
 1.11625000000000E+09  8.91986095922063E-01 -4.87984218900162E-02 -4.16759012121296E-01  1.68200607960975E-01 -4.16759012121296E-01  1.68200607960975E-01 -6.75975592573183E-01  5.84018389729788E-01 
 1.11687500000000E+09  8.82381500221480E-01 -7.25344309069099E-02 -4.26010494923045E-01  1.86163107557119E-01 -4.26010494923045E-01  1.86163107557119E-01 -6.52644066111305E-01  5.98259206840815E-01 
 1.11750000000000E+09  8.71877727034891E-01 -9.56013061746513E-02 -4.34462634030980E-01  2.04772651955857E-01 -4.34462634030980E-01  2.04772651955857E-01 -6.28657729051075E-01  6.11637016821393E-01 
 1.11812500000000E+09  8.60506193429333E-01 -1.17963063084852E-01 -4.42082375389137E-01  2.24002187908279E-01 -4.42082375389137E-01  2.24002187908279E-01 -6.04038326948220E-01  6.24118492563870E-01 
 1.11875000000000E+09  8.48299800505508E-01 -1.39584064850991E-01 -4.48836390780347E-01  2.43822951366891E-01 -4.48836390780347E-01  2.43822951366891E-01 -5.78809576655098E-01  6.35669518437338E-01 
 1.11937500000000E+09  8.35293087195571E-01 -1.60429089753671E-01 -4.54691175959867E-01  2.64204277308933E-01 -4.54691175959867E-01  2.64204277308933E-01 -5.52997381548524E-01  6.46255313600108E-01 
 1.12000000000000E+09  8.21522381445736E-01 -1.80463424038161E-01 -4.59613175118780E-01  2.85113413618832E-01 -4.59613175118780E-01  2.85113413618832E-01 -5.26630042346589E-01  6.55840582100468E-01 
 1.12062500000000E+09  8.07025946014587E-01 -1.99652980889001E-01 -4.63568932288458E-01  3.06515341701417E-01 -4.63568932288458E-01  3.06515341701417E-01 -4.99738460868286E-01  6.64389690654211E-01 
 1.12125000000000E+09  7.91844115912828E-01 -2.17964445695035E-01 -4.66525270096157E-01  3.28372606757623E-01 -4.66525270096157E-01  3.28372606757623E-01 -4.72356333774356E-01  6.71866874787082E-01 
 1.12187500000000E+09  7.76019424307604E-01 -2.35365447555562E-01 -4.68449496021284E-01  3.50645160912952E-01 -4.68449496021284E-01  3.50645160912952E-01 -4.44520333012785E-01  6.78236473764083E-01 
 1.12250000000000E+09  7.59596713525137E-01 -2.51824756658976E-01 -4.69309635977333E-01  3.73290222634189E-01 -4.69309635977333E-01  3.73290222634189E-01 -4.16270269390681E-01  6.83463194390123E-01 
 1.12312500000000E+09  7.42623227620200E-01 -2.67312506788197E-01 -4.69074694653437E-01  3.96262156090324E-01 -4.69074694653437E-01  3.96262156090324E-01 -3.87649235417457E-01  6.87512403354801E-01 
 1.12375000000000E+09  7.25148682852433E-01 -2.81800441771048E-01 -4.67714941591094E-01  4.19512374295995E-01 -4.67714941591094E-01  4.19512374295995E-01 -3.58703723326830E-01  6.90350447306617E-01 
 1.12437500000000E+09  7.07225312331768E-01 -2.95262184200610E-01 -4.65202221447065E-01  4.42989270004403E-01 -4.65202221447065E-01  4.42989270004403E-01 -3.29483714003938E-01  6.91944999279461E-01 
 1.12500000000000E+09  6.88907881081741E-01 -3.07673524204872E-01 -4.61510286307307E-01  4.66638178377388E-01 -4.61510286307307E-01  4.66638178377388E-01 -3.00042732433918E-01  6.92265429460961E-01 
 1.12562500000000E+09  6.70253667835773E-01 -3.19012725453867E-01 -4.56615147276109E-01  4.90401375435679E-01 -4.56615147276109E-01  4.90401375435679E-01 -2.70437865269391E-01  6.91283197595129E-01 
 1.12625000000000E+09  6.51322410041324E-01 -3.29260844966799E-01 -4.50495441880772E-01  5.14218116167020E-01 -4.50495441880772E-01  5.14218116167020E-01 -2.40729736202803E-01  6.88972263562197E-01 
 1.12687500000000E+09  6.32176208813323E-01 -3.38402062635814E-01 -4.43132813119841E-01  5.38024715929238E-01 -4.43132813119841E-01  5.38024715929238E-01 -2.10982435042391E-01  6.85309511891775E-01 
 1.12750000000000E+09  6.12879390963275E-01 -3.46424015734865E-01 -4.34512295261083E-01  5.61754678415373E-01 -4.34512295261083E-01  5.61754678415373E-01 -1.81263396743580E-01  6.80275185161391E-01 
 1.12812500000000E+09  5.93498325742075E-01 -3.53318133053047E-01 -4.24622700786957E-01  5.85338872939133E-01 -4.24622700786956E-01  5.85338872939133E-01 -1.51643227152510E-01  6.73853320435174E-01 
 1.12875000000000E+09  5.74101194578132E-01 -3.59079962706409E-01 -4.13457002216674E-01  6.08705763144005E-01 -4.13457002216674E-01  6.08705763144005E-01 -1.22195472884000E-01  6.66032182135316E-01 
 1.12937500000000E+09  5.54757712867543E-01 -3.63709487168062E-01 -4.01012701934626E-01  6.31781688437556E-01 -4.01012701934626E-01  6.31781688437556E-01 -9.29963335852657E-02  6.56804684043727E-01 
 1.13000000000000E+09  5.35538803775001E-01 -3.67211418642011E-01 -3.87292182656639E-01  6.54491198507069E-01 -3.87292182656639E-01  6.54491198507069E-01 -6.41243158270187E-02  6.46168792537642E-01 
 1.13062500000000E+09  5.16516225020389E-01 -3.69595467621339E-01 -3.72303030800911E-01  6.76757440196195E-01 -3.72303030800911E-01  6.76757440196195E-01 -3.56598290034008E-02  6.34127902706542E-01 
 1.13125000000000E+09  4.97762150738408E-01 -3.70876577344814E-01 -3.56058324831432E-01  6.98502594832334E-01 -3.56058324831432E-01  6.98502594832334E-01 -7.68472489431182E-03  6.20691178714527E-01 
 1.13187500000000E+09  4.79348711681395E-01 -3.71075116923871E-01 -3.38576880638534E-01  7.19648362817844E-01 -3.38576880638534E-01  7.19648362817844E-01  1.97182160793591E-02  6.05873849695896E-01 
 1.13250000000000E+09  4.61347498255500E-01 -3.70217026176305E-01 -3.19883446238736E-01  7.40116490969492E-01 -3.19883446238736E-01  7.40116490969492E-01  4.64658474315495E-02  5.89697452631351E-01 
 1.13312500000000E+09  4.43829032100102E-01 -3.68333905689911E-01 -3.00008838534864E-01  7.59829336749552E-01 -3.00008838534863E-01  7.59829336749552E-01  7.24752620692031E-02  5.72190014071985E-01 
 1.13375000000000E+09  4.26862213094226E-01 -3.65463046356914E-01 -2.78990015587445E-01  7.78710462227355E-01 -2.78990015587445E-01  7.78710462227355E-01  9.76644332370222E-02  5.53386163271786E-01 
 1.13437500000000E+09  4.10513749756175E-01 -3.61647393567291E-01 -2.56870078812380E-01  7.96685249391522E-01 -2.56870078812380E-01  7.96685249391522E-01  1.21952882184556E-01  5.33327170262092E-01 
 1.13500000000000E+09  3.94847581943717E-01 -3.56935442414556E-01 -2.33698200727007E-01  8.13681527354827E-01 -2.33698200727008E-01  8.13681527354827E-01  1.45262362561094E-01  5.12060903644912E-01 
 1.13562500000000E+09  3.79924305515775E-01 -3.51381061628641E-01 -2.09529475296282E-01  8.29630201107186E-01 -2.09529475296282E-01  8.29630201107186E-01  1.67517550508452E-01  4.89641704376336E-01 
 1.13625000000000E+09  3.65800609138023E-01 -3.45043245473837E-01 -1.84424689547886E-01  8.44465870827412E-01 -1.84424689547886E-01  8.44465870827412E-01  1.88646728636989E-01  4.66130173521764E-01 
 1.13687500000000E+09  3.52528733668066E-01 -3.37985794491050E-01 -1.58450016885051E-01  8.58127430402834E-01 -1.58450016885051E-01  8.58127430402834E-01  2.08582451583733E-01  4.41592873844989E-01 
 1.13750000000000E+09  3.40155964512936E-01 -3.30276927670497E-01 -1.31676634372826E-01  8.70558633760562E-01 -1.31676634372826E-01  8.70558633760562E-01  2.27262180701692E-01  4.16101947084966E-01 
 1.13812500000000E+09  3.28724166996497E-01 -3.21988830353760E-01 -1.04180268144216E-01  8.81708617905754E-01 -1.04180268144216E-01  8.81708617905754E-01  2.44628875642422E-01  3.89734650810070E-01 
 1.13875000000000E+09  3.18269374104080E-01 -3.13197143819071E-01 -7.60406728983233E-02  8.91532372197523E-01 -7.60406728983233E-02  8.91532372197523E-01  2.60631531180526E-01  3.62572820745739E-01 
 1.13937500000000E+09  3.08821434997577E-01 -3.03980404037114E-01 -4.73410531734324E-02  8.99991144363044E-01 -4.73410531734324E-02  8.99991144363044E-01  2.75225648583280E-01  3.34702266371835E-01 
 1.14000000000000E+09  3.00403731442355E-01 -2.94419438434824E-01 -1.81674356068177E-02  9.07052775030595E-01 -1.81674356068177E-02  9.07052775030595E-01  2.88373632127956E-01  3.06212109306764E-01 
 1.14062500000000E+09  2.93032967796338E-01 -2.84596730616203E-01  1.13919973233885E-02  9.12691954113776E-01  1.13919973233885E-02  9.12691954113776E-01  3.00045102975513E-01  2.77194075465864E-01 
 1.14125000000000E+09  2.86719038533136E-01 -2.74595763816810E-01  4.12476005912319E-02  9.16890394148593E-01  4.12476005912319E-02  9.16890394148593E-01  3.10217124466776E-01  2.47741753144415E-01 
