1.68282415762332E+006 9.78014680863793E-001 -5.82654308358243E-002 4.07713141912967E-003 -4.63519135811306E-003 4.07702470507182E-003 -4.63491005051543E-003 -3.14700155147132E-001 6.39800844451983E-001 
1.68937317590812E+006 9.77994241517989E-001 -5.84945455549294E-002 4.10024718980755E-003 -4.67001247092251E-003 4.10014068103923E-003 -4.66972919035448E-003 -3.12572882047797E-001 6.41145257331883E-001 
1.69594768089651E+006 9.77973636673539E-001 -5.87245788617053E-002 4.12343764907678E-003 -4.70510978147939E-003 4.12333135673873E-003 -4.70482451882571E-003 -3.10436493001641E-001 6.42485526425716E-001 
1.70254777177466E+006 9.77952864950947E-001 -5.89555346359640E-002 4.14670227779481E-003 -4.74048521545363E-003 4.14659621315645E-003 -4.74019796164385E-003 -3.08290993999901E-001 6.43821583399012E-001 
1.70917354811475E+006 9.77931924958662E-001 -5.91874167760706E-002 4.17004054455288E-003 -4.77614070643821E-003 4.16993471901375E-003 -4.77585145244842E-003 -3.06136391633381E-001 6.45153359728598E-001 
1.71582510987644E+006 9.77910815292984E-001 -5.94202291990331E-002 4.19345190557573E-003 -4.81207819590557E-003 4.19334633066482E-003 -4.81178693275980E-003 -3.03972693096827E-001 6.46480786708241E-001 
1.72250255740844E+006 9.77889534537926E-001 -5.96539758406414E-002 4.21693580462023E-003 -4.84829963316957E-003 4.21683049199661E-003 -4.84800635194195E-003 -3.01799906193254E-001 6.47803795454415E-001 
1.72920599144995E+006 9.77868081265127E-001 -5.98886606555521E-002 4.24049167287629E-003 -4.88480697533980E-003 4.24038663432923E-003 -4.88451166715580E-003 -2.99618039338198E-001 6.49122316912101E-001 
1.73593551313223E+006 9.77846454033708E-001 -6.01242876174299E-002 4.26411892886684E-003 -4.92160218728248E-003 4.26401417631606E-003 -4.92130484332058E-003 -2.97427101563935E-001 6.50436281860719E-001 
1.74269122398012E+006 9.77824651390171E-001 -6.03608607190383E-002 4.28781697834712E-003 -4.95868724157375E-003 4.28771252384312E-003 -4.95838785306765E-003 -2.95227102523630E-001 6.51745620920114E-001 
1.74947322591354E+006 9.77802671868276E-001 -6.05983839723722E-002 4.31158521420723E-003 -4.99606411845604E-003 4.31148106993126E-003 -4.99576267669624E-003 -2.93018052495427E-001 6.53050264556636E-001 
1.75628162124908E+006 9.77780513988920E-001 -6.08368614087731E-002 4.33542301637261E-003 -5.03373480579403E-003 4.33531919463696E-003 -5.03343130212920E-003 -2.90799962386484E-001 6.54350143089301E-001 
1.76311651270147E+006 9.77758176260016E-001 -6.10762970790358E-002 4.35932975170448E-003 -5.07170129902642E-003 4.35922626495254E-003 -5.07139572486567E-003 -2.88572843736944E-001 6.55645186696022E-001 
1.76997800338522E+006 9.77735657176371E-001 -6.13166950535409E-002 4.38330477390377E-003 -5.10996560112084E-003 4.38320163470973E-003 -5.10965794793512E-003 -2.86336708723833E-001 6.56935325419959E-001 
1.77686619681610E+006 9.77712955219558E-001 -6.15580594223723E-002 4.40734742341140E-003 -5.14852972252599E-003 4.40724464448145E-003 -5.14821998185003E-003 -2.84091570164912E-001 6.58220489175897E-001 
1.78378119691274E+006 9.77690068857797E-001 -6.18003942954207E-002 4.43145702731245E-003 -5.18739568112120E-003 4.43135462148359E-003 -5.18708384455562E-003 -2.81837441522435E-001 6.59500607756740E-001 
1.79072310799819E+006 9.77666996545824E-001 -6.20437038025380E-002 4.45563289923897E-003 -5.22656550217112E-003 4.45553087948006E-003 -5.22625156138366E-003 -2.79574336906872E-001 6.60775610840090E-001 
1.79769203480149E+006 9.77643736724761E-001 -6.22879920936245E-002 4.47987433927255E-003 -5.26604121827258E-003 4.47977271868313E-003 -5.26572516500039E-003 -2.77302271080526E-001 6.62045427994872E-001 
1.80468808245925E+006 9.77620287822000E-001 -6.25332633387849E-002 4.50418063384994E-003 -5.30582486930555E-003 4.50407942566164E-003 -5.30550669535680E-003 -2.75021259461105E-001 6.63309988688070E-001 
1.81171135651724E+006 9.77596648251043E-001 -6.27795217284262E-002 4.52855105566559E-003 -5.34591850238223E-003 4.52845027324113E-003 -5.34559819963826E-003 -2.72731318125206E-001 6.64569222291519E-001 
1.81876196293198E+006 9.77572816411410E-001 -6.30267714734049E-002 4.55298486357905E-003 -5.38632417179419E-003 4.55288452041241E-003 -5.38600173221082E-003 -2.70432463811729E-001 6.65823058088798E-001 
1.82584000807234E+006 9.77548790688469E-001 -6.32750168051396E-002 4.57748130251823E-003 -5.42704393896094E-003 4.57738141223464E-003 -5.42671935457097E-003 -2.68124713925217E-001 6.67071425282172E-001 
1.83294559872115E+006 9.77524569453320E-001 -6.35242619757443E-002 4.60203960338625E-003 -5.46807987237537E-003 4.60194017974232E-003 -5.46775313529012E-003 -2.65808086539113E-001 6.68314252999620E-001 
1.84007884207678E+006 9.77500151062661E-001 -6.37745112581602E-002 4.62665898296842E-003 -5.50943404755123E-003 4.62656003985128E-003 -5.50910514996263E-003 -2.63482600398932E-001 6.69551470301954E-001 
1.84723984575483E+006 9.77475533858633E-001 -6.40257689462815E-002 4.65133864383827E-003 -5.55110854696835E-003 4.65124019526644E-003 -5.55077748115036E-003 -2.61148274925369E-001 6.70783006189990E-001 
1.85442871778965E+006 9.77450716168696E-001 -6.42780393550865E-002 4.67607777426606E-003 -5.59310546001699E-003 4.67597983438790E-003 -5.59277221832874E-003 -2.58805130217299E-001 6.72008789611798E-001 
1.86164556663607E+006 9.77425696305488E-001 -6.45313268207785E-002 4.70087554812679E-003 -5.63542688294324E-003 4.70077813122184E-003 -5.63509145782905E-003 -2.56453187054719E-001 6.73228749470033E-001 
1.86889050117097E+006 9.77400472566675E-001 -6.47856357009015E-002 4.72573112480805E-003 -5.67807491879107E-003 4.72563424528571E-003 -5.67773730278423E-003 -2.54092466901585E-001 6.74442814629322E-001 
1.87616363069494E+006 9.77375043234804E-001 -6.50409703744939E-002 4.75064364912064E-003 -5.72105167734822E-003 4.75054732152001E-003 -5.72071186307191E-003 -2.51722991908566E-001 6.75650913923743E-001 
1.88346506493395E+006 9.77349406577173E-001 -6.52973352422168E-002 4.77561225120795E-003 -5.76435927508642E-003 4.77551649019857E-003 -5.76401725525616E-003 -2.49344784915707E-001 6.76852976164345E-001 
1.89079491404097E+006 9.77323560845669E-001 -6.55547347264863E-002 4.80063604645651E-003 -5.80799983510545E-003 4.80054086683622E-003 -5.80765560253027E-003 -2.46957869455015E-001 6.78048930146762E-001 
1.89815328859768E+006 9.77297504276626E-001 -6.58131732716174E-002 4.82571413540715E-003 -5.85197548707295E-003 4.82561955210371E-003 -5.85162903465890E-003 -2.44562269752926E-001 6.79238704658874E-001 
1.90554029961608E+006 9.77271235090672E-001 -6.60726553439608E-002 4.85084560366756E-003 -5.89628836716787E-003 4.85075163173657E-003 -5.89593968791813E-003 -2.42158010732706E-001 6.80422228488552E-001 
1.91295605854020E+006 9.77244751492587E-001 -6.63331854320463E-002 4.87602952182362E-003 -5.94094061801959E-003 4.87593617644941E-003 -5.94058970503783E-003 -2.39745118016734E-001 6.81599430431448E-001 
1.92040067724777E+006 9.77218051671126E-001 -6.65947680467146E-002 4.90126494535354E-003 -5.98593438864890E-003 4.90117224184795E-003 -5.98558123514065E-003 -2.37323617928706E-001 6.82770239298873E-001 
1.92787426805194E+006 9.77191133798893E-001 -6.68574077212738E-002 4.92655091454127E-003 -6.03127183440764E-003 4.92645886834366E-003 -6.03091643368278E-003 -2.34893537495729E-001 6.83934583925707E-001 
1.93537694370292E+006 9.77163996032162E-001 -6.71211090116374E-002 4.95188645439193E-003 -6.07695511691899E-003 4.95179508106798E-003 -6.07659746239321E-003 -2.32454904450314E-001 6.85092393178397E-001 
1.94290881738970E+006 9.77136636510725E-001 -6.73858764964655E-002 4.97727057454558E-003 -6.12298640401658E-003 4.97717988978778E-003 -6.12262648921344E-003 -2.30007747232280E-001 6.86243595963000E-001 
1.95047000274181E+006 9.77109053357738E-001 -6.76517147773215E-002 5.00270226919533E-003 -6.16936786968186E-003 5.00261228882178E-003 -6.16900568823539E-003 -2.27552094990543E-001 6.87388121233287E-001 
1.95806061383094E+006 9.77081244679554E-001 -6.79186284788028E-002 5.02818051700137E-003 -6.21610169398415E-003 5.02809125695548E-003 -6.21573723964018E-003 -2.25087977584803E-001 6.88525897998908E-001 
1.96568076517274E+006 9.77053208565550E-001 -6.81866222487072E-002 5.05370428101113E-003 -6.26319006301882E-003 5.05361575736014E-003 -6.26282332963737E-003 -2.22615425587137E-001 6.89656855333609E-001 
1.97333057172852E+006 9.77024943087975E-001 -6.84557007581743E-002 5.07927250857512E-003 -6.31063516884434E-003 5.07918473751122E-003 -6.31026615040189E-003 -2.20134470283460E-001 6.90780922383500E-001 
1.98101014890696E+006 9.76996446301780E-001 -6.87258687018435E-002 5.10488413126837E-003 -6.35843920942116E-003 5.10479712910632E-003 -6.35806790001205E-003 -2.17645143674909E-001 6.91898028375382E-001 
1.98871961256590E+006 9.76967716244442E-001 -6.89971307979936E-002 5.13053806480781E-003 -6.40660438854784E-003 5.13045184798529E-003 -6.40623078238672E-003 -2.15147478479093E-001 6.93008102625130E-001 
1.99645907901403E+006 9.76938750935797E-001 -6.92694917887166E-002 5.15623320897465E-003 -6.45513291579946E-003 5.15614779405069E-003 -6.45475700722338E-003 -2.12641508131241E-001 6.94111074546096E-001 
2.00422866501272E+006 9.76909548377857E-001 -6.95429564400525E-002 5.18196844753340E-003 -6.50402700646501E-003 5.18188385118862E-003 -6.50364878993535E-003 -2.10127266785236E-001 6.95206873657613E-001 
2.01202848777770E+006 9.76880106554660E-001 -6.98175295421590E-002 5.20774264815688E-003 -6.55328888148223E-003 5.20765888719166E-003 -6.55290835158670E-003 -2.07604789314540E-001 6.96295429593484E-001 
2.01985866498089E+006 9.76850423432066E-001 -7.00932159094780E-002 5.23355466234706E-003 -6.60292076737764E-003 5.23347175368148E-003 -6.60253791883232E-003 -2.05074111313000E-001 6.97376672110574E-001 
2.02771931475215E+006 9.76820496957590E-001 -7.03700203808660E-002 5.25940332535842E-003 -6.65292489620053E-003 5.25932128603089E-003 -6.65253972385207E-003 -2.02535269095536E-001 6.98450531097394E-001 
2.03561055568103E+006 9.76790325060215E-001 -7.06479478197907E-002 5.28528745612417E-003 -6.70330350546194E-003 5.28520630329113E-003 -6.70291600428945E-003 -1.99988299698712E-001 6.99516936582767E-001 
2.04353250681865E+006 9.76759905650221E-001 -7.09270031144615E-002 5.31120585717999E-003 -6.75405883806881E-003 5.31112560811423E-003 -6.75366900318601E-003 -1.97433240881199E-001 7.00575818744509E-001 
2.05148528767940E+006 9.76729236618984E-001 -7.12071911780209E-002 5.33715731459046E-003 -6.80519314226398E-003 5.33707798668082E-003 -6.80480096892129E-003 -1.94870131124102E-001 7.01627107918155E-001 
2.05946901824278E+006 9.76698315838798E-001 -7.14885169486859E-002 5.36314059787630E-003 -6.85670867155941E-003 5.36306220862605E-003 -6.85631415514586E-003 -1.92299009631178E-001 7.02670734605726E-001 
2.06748381895524E+006 9.76667141162686E-001 -7.17709853899355E-002 5.38915445994181E-003 -6.90860768467597E-003 5.38907702696853E-003 -6.90821082072117E-003 -1.89719916328924E-001 7.03706629484528E-001 
2.07552981073194E+006 9.76635710424204E-001 -7.20546014906656E-002 5.41519763700368E-003 -6.96089244547804E-003 5.41512117803697E-003 -6.96049322965460E-003 -1.87132891866547E-001 7.04734723415977E-001 
2.08360711495862E+006 9.76604021437245E-001 -7.23393702653644E-002 5.44126884852040E-003 -7.01356522291265E-003 5.44119338140138E-003 -7.01316365103766E-003 -1.84537977615819E-001 7.05754947454455E-001 
2.09171585349342E+006 9.76572071995857E-001 -7.26252967542798E-002 5.46736679712115E-003 -7.06662829094427E-003 5.46729233980225E-003 -7.06622435898195E-003 -1.81935215670778E-001 7.06767232856218E-001 
2.09985614866870E+006 9.76539859874022E-001 -7.29123860235924E-002 5.49349016853838E-003 -7.12008392849399E-003 5.49341673908076E-003 -7.11967763255730E-003 -1.79324648847340E-001 7.07771511088289E-001 
2.10802812329290E+006 9.76507382825476E-001 -7.32006431655957E-002 5.51963763153954E-003 -7.17393441937685E-003 5.51956524811253E-003 -7.17352575572928E-003 -1.76706320682754E-001 7.08767713837417E-001 
2.11623190065239E+006 9.76474638583501E-001 -7.34900732988727E-002 5.54580783785949E-003 -7.22818205223852E-003 5.54573651873909E-003 -7.22777101729705E-003 -1.74080275434946E-001 7.09755773019036E-001 
2.12446760451336E+006 9.76441624860709E-001 -7.37806815684548E-002 5.57199942213247E-003 -7.28282912049453E-003 5.57192918570092E-003 -7.28241571083059E-003 -1.71446558081728E-001 7.10735620786240E-001 
2.13273535912360E+006 9.76408339348841E-001 -7.40724731460269E-002 5.59821100182910E-003 -7.33787792226877E-003 5.59814186657222E-003 -7.33746213461103E-003 -1.68805214319879E-001 7.11707189538806E-001 
2.14103528921451E+006 9.76374779718572E-001 -7.43654532300929E-002 5.62444117719025E-003 -7.39333076033125E-003 5.62437316169712E-003 -7.39291259156714E-003 -1.66156290564092E-001 7.12670411932192E-001 
2.14936752000282E+006 9.76340943619272E-001 -7.46596270461564E-002 5.65068853116200E-003 -7.44918994203792E-003 5.65062165412344E-003 -7.44876938921576E-003 -1.63499833945800E-001 7.13625220886597E-001 
2.15773217719264E+006 9.76306828678811E-001 -7.49549998469157E-002 5.67695162933453E-003 -7.50545777927017E-003 5.67688590954142E-003 -7.50503483960122E-003 -1.60835892311848E-001 7.14571549595983E-001 
2.16612938697723E+006 9.76272432503334E-001 -7.52515769124381E-002 5.70322901987840E-003 -7.56213658837500E-003 5.70316447622027E-003 -7.56171125923561E-003 -1.58164514223062E-001 7.15509331537161E-001 
2.17455927604098E+006 9.76237752677037E-001 -7.55493635503518E-002 5.72951923348247E-003 -7.61922869010555E-003 5.72945588494647E-003 -7.61880096903883E-003 -1.55485748952659E-001 7.16438500478826E-001 
2.18302197156129E+006 9.76202786761961E-001 -7.58483650960364E-002 5.75582078329503E-003 -7.67673640956190E-003 5.75575864896351E-003 -7.67630629427929E-003 -1.52799646484536E-001 7.17358990490662E-001 
2.19151760121048E+006 9.76167532297746E-001 -7.61485869128107E-002 5.78213216486154E-003 -7.73466207613225E-003 5.78207126391200E-003 -7.73422956451674E-003 -1.50106257511423E-001 7.18270735952390E-001 
2.20004629315775E+006 9.76131986801419E-001 -7.64500343921259E-002 5.80845185606765E-003 -7.79300802343687E-003 5.80839220776942E-003 -7.79257311354355E-003 -1.47405633432898E-001 7.19173671562872E-001 
2.20860817607109E+006 9.76096147767159E-001 -7.67527129537594E-002 5.83477831707866E-003 -7.85177658926867E-003 5.83471994079270E-003 -7.85133927932739E-003 -1.44697826353266E-001 7.20067732349166E-001 
2.21720337911921E+006 9.76060012666051E-001 -7.70566280460132E-002 5.86110999028380E-003 -7.91097011553915E-003 5.86105290545981E-003 -7.91053040395644E-003 -1.41982889079295E-001 7.20952853675617E-001 
2.22583203197352E+006 9.76023578945888E-001 -7.73617851459035E-002 5.88744530023793E-003 -7.97059094821950E-003 5.88738952641410E-003 -7.97014883358012E-003 -1.39260875117846E-001 7.21828971252913E-001 
2.23449426481006E+006 9.75986844030879E-001 -7.76681897593749E-002 5.91378265360634E-003 -8.03064143728954E-003 5.91372821040648E-003 -8.03019691835863E-003 -1.36531838673314E-001 7.22696021147168E-001 
2.24319020831149E+006 9.75949805321453E-001 -7.79758474214821E-002 5.94012043910870E-003 -8.09112393668012E-003 5.94006734624111E-003 -8.09067701240512E-003 -1.33795834644982E-001 7.23553939788949E-001 
2.25191999366902E+006 9.75912460193991E-001 -7.82847636966042E-002 5.96645702746434E-003 -8.15204080422141E-003 5.96640530471904E-003 -8.15159147373379E-003 -1.31052918624204E-001 7.24402663982337E-001 
2.26068375258444E+006 9.75874806000590E-001 -7.85949441786634E-002 5.99279077134058E-003 -8.21339440159073E-003 5.99274043858873E-003 -8.21294266420783E-003 -1.28303146891466E-001 7.25242130913942E-001 
2.26948161727207E+006 9.75836840068804E-001 -7.89063944912961E-002 6.01912000529482E-003 -8.27518709425936E-003 6.01907108248702E-003 -8.27473294948611E-003 -1.25546576413300E-001 7.26072278161913E-001 
2.27831372046075E+006 9.75798559701403E-001 -7.92191202880911E-002 6.04544304572661E-003 -8.33742125144270E-003 6.04539555288969E-003 -8.33696469897373E-003 -1.22783264839069E-001 7.26893043704933E-001 
2.28718019539589E+006 9.75759962176101E-001 -7.95331272528005E-002 6.07175819082443E-003 -8.40009924605247E-003 6.07171214805978E-003 -8.39964028577338E-003 -1.20013270497601E-001 7.27704365931191E-001 
2.29608117584143E+006 9.75721044745315E-001 -7.98484210995240E-002 6.09806372051244E-003 -8.46322345464336E-003 6.09801914799545E-003 -8.46276208663321E-003 -1.17236652393701E-001 7.28506183647308E-001 
2.30501679608188E+006 9.75681804635888E-001 -8.01650075729567E-002 6.12435789640248E-003 -8.52679625737117E-003 6.12431481437913E-003 -8.52633248190360E-003 -1.14453470204499E-001 7.29298436087277E-001 
2.31398719092435E+006 9.75642239048829E-001 -8.04828924485886E-002 6.15063896174345E-003 -8.59082003794216E-003 6.15059739052841E-003 -8.59035385548771E-003 -1.11663784275687E-001 7.30081062921347E-001 
2.32299249570055E+006 9.75602345159049E-001 -8.08020815329183E-002 6.17690514137027E-003 -8.65529718356912E-003 6.17686510134551E-003 -8.65482859479627E-003 -1.08867655617600E-001 7.30854004264864E-001 
2.33203284626890E+006 9.75562120115081E-001 -8.11225806636846E-002 6.20315464165765E-003 -8.72023008492757E-003 6.20311615326966E-003 -8.71975909070460E-003 -1.06065145901162E-001 7.31617200687119E-001 
2.34110837901651E+006 9.75521561038819E-001 -8.14443957100913E-002 6.22938565047089E-003 -8.78562113611207E-003 6.22934873422966E-003 -8.78514773750985E-003 -1.03256317453694E-001 7.32370593220123E-001 
2.35021923086127E+006 9.75480665025221E-001 -8.17675325730141E-002 6.25559633711737E-003 -8.85147273459538E-003 6.25556101359262E-003 -8.85099693288720E-003 -1.00441233254581E-001 7.33114123367362E-001 
2.35936553925391E+006 9.75439429142040E-001 -8.20919971852477E-002 6.28178485230087E-003 -8.91778728118758E-003 6.28175114212108E-003 -8.91730907785181E-003 -9.76199569308139E-002 7.33847733112500E-001 
